# Run configuration
# Environment,unknown_env
# Render mode,rgb_array

Episode,Reward,Episode_length,Status
0,268.9027512007151,227,Terminated: Landed
1,282.7344509482945,270,Terminated: Landed
2,249.7860803672857,281,Terminated: Landed
3,291.6740679249142,257,Terminated: Landed
4,262.98846262996955,313,Terminated: Landed
5,305.3664043124911,201,Terminated: Landed
6,256.8870021591914,233,Terminated: Landed
7,294.8027954207389,240,Terminated: Landed
8,252.16289186877805,227,Terminated: Landed
9,254.8823039174193,221,Terminated: Landed
10,274.39816052708426,220,Terminated: Landed
11,256.0098963314275,203,Terminated: Landed
12,277.55845556869826,207,Terminated: Landed
13,267.2986270858024,279,Terminated: Landed
14,254.77494451033388,266,Terminated: Landed
15,308.2571769792527,212,Terminated: Landed
16,269.84861742105727,289,Terminated: Landed
17,178.42298309658761,1000,Truncated: Sleep
18,269.7822986562349,323,Terminated: Landed
19,265.4596391734,218,Terminated: Landed
20,236.1419430412914,225,Terminated: Landed
21,283.3915251100342,228,Terminated: Landed
22,275.8921133830588,312,Terminated: Landed
23,294.0337848605089,232,Terminated: Landed
24,269.12529763337426,231,Terminated: Landed
25,128.0698939102171,1000,Truncated: Sleep
26,152.125500911149,1000,Truncated: Sleep
27,235.49779641728577,231,Terminated: Landed
28,292.1016391629937,245,Terminated: Landed
29,270.2220766020578,248,Terminated: Landed
30,126.81263204377063,1000,Truncated: Sleep
31,245.8098910928227,211,Terminated: Landed
32,241.8758778109476,247,Terminated: Landed
33,302.15715066353283,195,Terminated: Landed
34,252.24109186309525,218,Terminated: Landed
35,257.765548585181,243,Terminated: Landed
36,261.41199193396153,226,Terminated: Landed
37,290.6736236475365,266,Terminated: Landed
38,254.15553165985003,256,Terminated: Landed
39,295.4207966626526,258,Terminated: Landed
40,245.2608398084061,242,Terminated: Landed
41,305.1405283558979,307,Terminated: Landed
42,274.85705184800275,268,Terminated: Landed
43,254.90629677680622,205,Terminated: Landed
44,295.4009639074993,323,Terminated: Landed
45,118.32225757530159,1000,Truncated: Sleep
46,303.6686080060963,242,Terminated: Landed
47,261.93236823603297,200,Terminated: Landed
48,234.67274578976262,239,Terminated: Landed
49,304.3133859823173,228,Terminated: Landed
50,308.33070386440875,248,Terminated: Landed
51,266.5292162166637,187,Terminated: Landed
52,276.7203487207889,214,Terminated: Landed
53,59.41228006600011,223,Terminated: Crash
54,293.01289585184236,263,Terminated: Landed
55,62.75979972325334,190,Terminated: Crash
56,255.6306196976189,269,Terminated: Landed
57,300.13911116894747,243,Terminated: Landed
58,260.82993152149896,751,Terminated: Landed
59,259.269194458868,267,Terminated: Landed
60,282.7361347317849,240,Terminated: Landed
61,265.66007365168304,241,Terminated: Landed
62,270.2935240677493,305,Terminated: Landed
63,172.3341847262067,1000,Truncated: Sleep
64,150.69069626226238,1000,Truncated: Sleep
65,251.09058717200548,622,Terminated: Landed
66,259.21360378809646,237,Terminated: Landed
67,293.8580845539633,294,Terminated: Landed
68,293.99261401415845,244,Terminated: Landed
69,272.9409072715989,226,Terminated: Landed
70,274.3033047004241,287,Terminated: Landed
71,287.2799060797381,296,Terminated: Landed
72,52.4694425765706,187,Terminated: Crash
73,265.9507864658453,220,Terminated: Landed
74,256.15226023657794,267,Terminated: Landed
75,301.66544884152097,262,Terminated: Landed
76,308.9730146387114,253,Terminated: Landed
77,272.9578597420304,296,Terminated: Landed
78,260.7950610090406,257,Terminated: Landed
79,269.8378031076984,198,Terminated: Landed
80,278.9223628244838,247,Terminated: Landed
81,290.797934779853,236,Terminated: Landed
82,263.8248546890742,241,Terminated: Landed
83,285.653624902071,289,Terminated: Landed
84,255.13293218858735,249,Terminated: Landed
85,270.9129805705919,277,Terminated: Landed
86,266.7961348795811,244,Terminated: Landed
87,292.1533288911122,288,Terminated: Landed
88,293.0288603943624,277,Terminated: Landed
89,275.77293286381655,229,Terminated: Landed
90,278.66037881454605,273,Terminated: Landed
91,275.1553547360785,255,Terminated: Landed
92,291.6716788366524,258,Terminated: Landed
93,265.93004974216916,642,Terminated: Landed
94,161.25449968812958,1000,Truncated: Sleep
95,247.6990736195911,224,Terminated: Landed
96,261.4420417825412,203,Terminated: Landed
97,303.9936093255541,280,Terminated: Landed
98,227.77418131025738,197,Terminated: Landed
99,284.47983150815674,329,Terminated: Landed
