# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,0.0
# TURBULENCE_POWER,0
# GRAVITY,-6

Episode,Reward,Episode_length,Status
0,258.46016826928974,408,Terminated: Landed
1,288.1639178667922,403,Terminated: Landed
2,239.4681738543199,210,Terminated: Landed
3,227.06597416886083,736,Terminated: Landed
4,284.40664316833136,409,Terminated: Landed
5,247.2561303361297,472,Terminated: Landed
6,272.4774783606978,352,Terminated: Landed
7,281.6038040866073,516,Terminated: Landed
8,275.0351397613748,542,Terminated: Landed
9,269.51326538895546,257,Terminated: Landed
10,294.14398250621366,322,Terminated: Landed
11,261.2305123329486,151,Terminated: Landed
12,245.70719787679627,510,Terminated: Landed
13,319.2928696078102,189,Terminated: Landed
14,268.3018559321774,499,Terminated: Landed
15,160.6399746344343,1000,Truncated: Sleep
16,203.64772942031112,594,Terminated: Landed
17,250.41565716919584,383,Terminated: Landed
18,276.6026646316484,217,Terminated: Landed
19,289.2415850643357,143,Terminated: Landed
20,288.4960535659883,202,Terminated: Landed
21,270.3214687901409,575,Terminated: Landed
22,238.92058560384723,631,Terminated: Landed
23,257.96155982427706,173,Terminated: Landed
24,278.86561316600046,330,Terminated: Landed
25,257.40761920450905,367,Terminated: Landed
26,219.8255670837247,544,Terminated: Landed
27,291.90292361783236,235,Terminated: Landed
28,273.93061655346605,349,Terminated: Landed
29,271.9102727382136,347,Terminated: Landed
30,252.91166630695335,155,Terminated: Landed
31,244.72490587204757,659,Terminated: Landed
32,264.1907719905601,225,Terminated: Landed
33,283.23243873264175,281,Terminated: Landed
34,238.67220884005962,265,Terminated: Landed
35,283.06862880358244,230,Terminated: Landed
36,317.71777489808136,205,Terminated: Landed
37,300.15795040122515,249,Terminated: Landed
38,292.3517573054853,357,Terminated: Landed
39,261.0972705317513,257,Terminated: Landed
40,248.6376070116009,606,Terminated: Landed
41,287.18559322438443,384,Terminated: Landed
42,273.6601643501981,500,Terminated: Landed
43,246.73150468544512,430,Terminated: Landed
44,309.7685850889866,228,Terminated: Landed
45,269.0803599933495,403,Terminated: Landed
46,293.08246126980896,214,Terminated: Landed
47,238.13502462252626,512,Terminated: Landed
48,228.83155626487968,499,Terminated: Landed
49,280.3812982865213,233,Terminated: Landed
50,314.8473394345799,214,Terminated: Landed
51,293.05501734882006,540,Terminated: Landed
52,275.6914189601758,222,Terminated: Landed
53,155.4459274953632,1000,Truncated: Sleep
54,311.83840675133683,247,Terminated: Landed
55,272.90205028632056,252,Terminated: Landed
56,294.0489807357893,359,Terminated: Landed
57,143.82488586103332,1000,Truncated: Sleep
58,231.0062217889544,355,Terminated: Landed
59,160.3193840670408,1000,Truncated: Sleep
60,247.66040448303116,424,Terminated: Landed
61,272.7157126273713,277,Terminated: Landed
62,269.9875776635945,263,Terminated: Landed
63,310.446425751084,219,Terminated: Landed
64,298.3482052842776,400,Terminated: Landed
65,66.85048526256483,156,Terminated: Crash
66,267.1671058954972,322,Terminated: Landed
67,259.2675187292758,608,Terminated: Landed
68,261.04581079811123,410,Terminated: Landed
69,299.8369883049891,245,Terminated: Landed
70,303.27901291592076,190,Terminated: Landed
71,247.20140484367394,433,Terminated: Landed
72,164.33769046824492,1000,Truncated: Sleep
73,266.0029956462254,216,Terminated: Landed
74,276.4211254615278,324,Terminated: Landed
75,248.38547698460403,336,Terminated: Landed
76,156.41444837395463,1000,Truncated: Sleep
77,300.001885486159,240,Terminated: Landed
78,276.3096897796731,643,Terminated: Landed
79,301.5453542107124,339,Terminated: Landed
80,257.7045144600801,323,Terminated: Landed
81,264.0610754780591,582,Terminated: Landed
82,286.06804627453494,294,Terminated: Landed
83,289.6953430584949,343,Terminated: Landed
84,242.87383536149775,621,Terminated: Landed
85,135.32990892406204,1000,Truncated: Sleep
86,253.26221102235445,595,Terminated: Landed
87,263.33967912519495,473,Terminated: Landed
88,262.0804160872333,330,Terminated: Landed
89,268.75293020547815,370,Terminated: Landed
90,248.12812297517172,295,Terminated: Landed
91,249.0643035850723,406,Terminated: Landed
92,323.18551724671033,194,Terminated: Landed
93,233.26523171866396,340,Terminated: Landed
94,250.12184440621107,223,Terminated: Landed
95,216.66859068301514,580,Terminated: Landed
96,299.9465436209331,245,Terminated: Landed
97,263.77502006829206,159,Terminated: Landed
98,176.7724825230028,1000,Truncated: Sleep
99,134.64396139216163,1000,Truncated: Sleep
