# Run configuration
# Environment,LunarLander-v3
# Render mode,rgb_array
# ENABLE_WIND,False
# WIND_POWER,18.0
# TURBULENCE_POWER,0
# GRAVITY,-10

Episode,Reward,Episode_length,Status
0,276.43717443284754,289,Terminated: Landed
1,279.63941450738866,236,Terminated: Landed
2,248.40148380609355,265,Terminated: Landed
3,234.86995212540754,214,Terminated: Landed
4,258.41949152352726,189,Terminated: Landed
5,57.141530014467804,197,Terminated: Crash
6,250.92891772921098,231,Terminated: Landed
7,241.68623085705755,201,Terminated: Landed
8,272.8850332219331,267,Terminated: Landed
9,167.78975306614987,1000,Truncated: Sleep
10,282.6583826369861,250,Terminated: Landed
11,301.5148902564499,280,Terminated: Landed
12,143.2076161574725,1000,Truncated: Sleep
13,258.5792542615497,236,Terminated: Landed
14,260.8316433562883,265,Terminated: Landed
15,260.8846140000562,245,Terminated: Landed
16,236.71339676118305,236,Terminated: Landed
17,217.0018829967077,220,Terminated: Landed
18,253.5040462957633,270,Terminated: Landed
19,311.2927519146203,216,Terminated: Landed
20,270.8011836109702,277,Terminated: Landed
21,232.8020920375404,249,Terminated: Landed
22,60.868170782078664,210,Terminated: Crash
23,249.2983295063387,181,Terminated: Landed
24,241.17232093995324,229,Terminated: Landed
25,228.6281738935925,320,Terminated: Landed
26,305.06243320453666,267,Terminated: Landed
27,261.9221843618767,247,Terminated: Landed
28,255.86716376246756,256,Terminated: Landed
29,263.85558969901155,253,Terminated: Landed
30,285.954375047289,254,Terminated: Landed
31,264.4825157113946,226,Terminated: Landed
32,265.53143339687256,234,Terminated: Landed
33,243.34614135801309,284,Terminated: Landed
34,275.18582509329065,243,Terminated: Landed
35,270.3071326067834,249,Terminated: Landed
36,274.90340137956696,208,Terminated: Landed
37,245.13278025220714,242,Terminated: Landed
38,260.1379922120066,252,Terminated: Landed
39,267.70153291342456,230,Terminated: Landed
40,276.9803076968898,196,Terminated: Landed
41,246.8819382878417,253,Terminated: Landed
42,236.07492105723432,270,Terminated: Landed
43,134.32059812716466,1000,Truncated: Sleep
44,279.46071939133634,264,Terminated: Landed
45,305.3205314742006,229,Terminated: Landed
46,299.96245185497105,286,Terminated: Landed
47,257.56175334608065,267,Terminated: Landed
48,235.6727791880418,271,Terminated: Landed
49,273.2071394905719,243,Terminated: Landed
50,272.4166540414344,240,Terminated: Landed
51,264.2353970670305,225,Terminated: Landed
52,293.878735545755,280,Terminated: Landed
53,154.9148335604967,1000,Truncated: Sleep
54,261.62958459298534,251,Terminated: Landed
55,259.9674087734701,218,Terminated: Landed
56,282.8558284055523,229,Terminated: Landed
57,265.88762020004657,237,Terminated: Landed
58,235.97585324107666,322,Terminated: Landed
59,273.23205104517945,261,Terminated: Landed
60,287.7526990711061,251,Terminated: Landed
61,270.53406487241625,302,Terminated: Landed
62,270.36245696986964,308,Terminated: Landed
63,154.70349296233388,1000,Truncated: Sleep
64,307.36934316508444,290,Terminated: Landed
65,253.50020911249499,266,Terminated: Landed
66,233.76570017325676,289,Terminated: Landed
67,235.1247689266844,298,Terminated: Landed
68,280.4773324055579,242,Terminated: Landed
69,245.41316871575296,250,Terminated: Landed
70,227.74284405116805,265,Terminated: Landed
71,280.6029252354332,257,Terminated: Landed
72,299.677552806112,240,Terminated: Landed
73,272.61888866269794,240,Terminated: Landed
74,261.625786457487,223,Terminated: Landed
75,270.5467831368693,304,Terminated: Landed
76,299.72904046204985,260,Terminated: Landed
77,242.14835045726582,264,Terminated: Landed
78,279.75025891099995,255,Terminated: Landed
79,289.9835389111397,260,Terminated: Landed
80,242.69492261129656,217,Terminated: Landed
81,257.8788053862761,225,Terminated: Landed
82,283.7775045695216,274,Terminated: Landed
83,298.2982257712638,228,Terminated: Landed
84,290.7628228133092,254,Terminated: Landed
85,291.43317083925007,260,Terminated: Landed
86,242.5937754374608,296,Terminated: Landed
87,214.7361200384529,566,Terminated: Landed
88,271.26362887927473,245,Terminated: Landed
89,274.0724309379292,234,Terminated: Landed
90,231.7241568344382,257,Terminated: Landed
91,267.2925278898275,228,Terminated: Landed
92,157.07514654152862,1000,Truncated: Sleep
93,293.8712591693077,218,Terminated: Landed
94,305.73058107576236,292,Terminated: Landed
95,301.721772157444,253,Terminated: Landed
96,268.7234491162408,193,Terminated: Landed
97,233.07901903601478,326,Terminated: Landed
98,291.4767683083245,598,Terminated: Landed
99,219.94055003007526,261,Terminated: Landed
